modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
dante.step4,6.171875,42234636,0,0.9995803833007812,0.9201520912547528,0.6269430051813472,0.7457627131701966,1,0.04814895220600485,4.913485390009779,1,11.257720922967575,-4.91348539000978,0.007677019734112178,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05500441203090779,1.7974660651738104,inf,0.9340386840800132
dante.step4,6.203125,42252861,0,0.9992565578884549,0.7114457831325302,0.8835758835758836,0.6762643053663185,1,0.20555348050435202,5.547296825838107,-1,70.29901054603663,-5.547296825838106,0.013177466384033424,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.08948574419444391,1.685928052593839,inf,0.9090448751527851
dante.step4,6.203125,42268224,0,0.9992726643880209,0.9032033426183844,0.7355371900826446,0.7239382248264536,1,0.06828765992722885,4.341946453308576,-1,-16.227967880637063,-4.341946453308576,0.008410466249726743,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06664567984108785,1.7024815169970782,inf,0.91793831496508
dante.step4,6.203125,42272900,0,0.9991124471028646,0.8749000799360511,0.9559322033898305,0.8005334353199972,3,0.12876122886343594,12.047522110114281,-3,33.577736288084985,-12.04752211011428,0.04807263303974489,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.10852647405396286,1.635241052616103,inf,0.8860100325536672
dante.step4,6.21875,42275061,0,0.9994879828559028,0.8973509933774835,0.39985163204747776,0.5522541006544359,0,0.08165337264642797,2.2224081769532456,0,-19.38981528207783,-2.222408176953245,0.004549144734204526,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.026378127736882927,1.62729121458025,inf,0.9603128899126596
dante.step4,6.15625,42292501,0,0.9996066623263888,0.9686552072800809,0.7405515832482125,0.7843317982288857,0,0.09696397173412574,6.5074229139883695,0,-19.002051416101875,-6.507422913988368,0.012418590683089913,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.07358262811639069,1.782951528892206,inf,0.9179232426254011
dante.step4,6.25,42302629,0,0.9974229600694444,0.6095558044046286,0.9356913183279743,0.6706392202918319,0,0.08620918114141762,4.0724202927183,0,18.643592700241207,-4.072420292718302,0.005690703493089167,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.06775505779300918,1.83413432807969,inf,0.9455345115795964
dante.step4,6.21875,42306110,0,0.9992319742838541,0.5682367149758454,0.973293768545994,0.6750358691713203,0,0.10548133868191506,4.88343801066036,0,45.568432421853785,-4.88343801066036,0.010772361196303565,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.040432073978492376,1.8830195339464268,inf,0.9699380382272631
dante.step4,6.109375,42308045,0,0.9994125366210938,0.956546598056032,0.9050715214564369,0.8131030984938977,1,0.11841922817418254,6.594434747370197,-1,-29.02809151008962,-6.594434747370199,0.012395863613863927,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.07161446361668967,1.7618864878783136,inf,0.9220921271782634
dante.step4,6.15625,42320316,0,0.9992624918619791,0.5321167883211679,0.7620545073375262,0.6256454405092708,1,0.0935258731555223,4.286289054406469,1,32.2855319177745,-4.286289054406469,0.006005854366731636,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.02159020441934759,1.9286454934512924,inf,0.9807997461123452
dante.step4,6.28125,42351313,0,0.9990497165256076,0.7495719178082192,0.9023051591657519,0.7575167645305717,0,0.18102018656309932,3.2350876977242864,0,63.51812309782447,-3.235087697724287,0.004848845367351566,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.07087794884353044,1.7925902756458356,inf,0.9378722453841571
dante.step4,6.234375,42352525,0,0.9993582831488715,0.931064572425829,0.6353514265831594,0.7069299275767327,0,0.016354258439401526,9.689490757289931,0,3.2533533880215444,-9.689490757289931,0.025761584815405074,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0695341740274321,1.6687655325313595,inf,0.900257986190151
dante.step4,6.171875,42383725,0,0.9992446899414062,0.9755639097744361,0.740942734709778,0.8102236425767335,0,0.008112276333939739,7.791202492110667,0,1.4404162979622945,-7.791202492110669,0.020638084095022477,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.05591632353816092,1.774295873455482,inf,0.9314931350114417
dante.step6,10.046875,35673135,0,0.9988386366102431,0.4955501618122977,0.908753709198813,0.6413612574833475,0,0.12662724619189691,3.535061577266768,0,38.32598520197397,-3.535061577266767,0.006131031711717859,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.002424252950034023,1.9288492789103038,inf,0.9979656207494959
dante.step6,9.453125,40403582,0,0.9989089965820312,0.9743589743589743,0.41953830712612916,0.5865294677583502,0,0.22679370351909223,6.621928710043316,0,-45.97629919310562,-6.621928710043317,0.014071422495783555,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00048806279741326713,1.9471663724798958,inf,0.999189216580521
dante.step6,9.890625,40418168,0,0.9980604383680556,0.7928321678321678,0.43169919086149455,0.5590138681679294,0,0.1465113130733603,6.3801133430587615,0,-41.486617976553966,-6.380113343058762,0.011671217954151217,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0005527376173982204,1.90484444317994,inf,0.9992208878078442
dante.step6,9.40625,40460768,0,0.9991717868381076,0.9627249357326478,0.6197765825403393,0.7540901088495089,0,0.05885410298966803,9.759228127160524,0,-11.277734941597645,-9.759228127160522,0.023815916492220146,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0004231460911879826,1.9548188993051938,inf,0.9994597816772848
dante.step6,9.65625,41122617,0,0.9991226196289062,0.778899545683998,0.7210280373831776,0.748847367753343,0,0.029847453884647934,10.086312186417,0,6.7867474799770475,-10.086312186417,0.028681563366151464,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00034464689518865903,1.9456422745095072,inf,0.9996415219951863
dante.step6,9.890625,41202961,0,0.9989454481336806,0.9952638700947226,0.543205317577548,0.7028189209201651,0,0.1706264172810003,12.366156643003729,0,-37.359858429978736,-12.366156643003727,0.038325761695519336,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00042661596031252664,1.913632847658608,inf,0.999656802180777
dante.step6,9.734375,41219634,0,0.9984224107530382,0.8581441922563418,0.6416271524831545,0.7342567474878527,0,0.07213943898298392,7.205416832190327,0,-25.381916366473316,-7.205416832190326,0.014134017879765051,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.001009919144383256,1.952138931592409,inf,0.9988196822816896
dante.step6,9.6875,41242565,0,0.9977756076388888,0.9333079268292683,0.39918500407497964,0.5591962557835412,0,0.1796825407909531,6.144517530734099,0,-42.24370656405414,-6.144517530734099,0.011324641137837052,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00021840889122740835,1.9475904751136328,inf,0.9996354718981971
dante.step6,9.75,41286222,0,0.99761962890625,0.4167923579688286,0.7726001863932899,0.5414761601216915,0,0.05969639104866953,3.324970678020721,0,19.58292354893824,-3.324970678020721,0.005015071121055651,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.001667484476684981,1.9617103092515527,inf,0.9988450973105705
dante.step6,9.78125,41297385,0,0.9979536268446181,0.8569115563651083,0.7126746339000168,0.7781657785534224,0,0.047662193800314945,5.490537857018177,0,-13.739399178965805,-5.490537857018176,0.008448205779591792,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0007324953586430456,1.9683508732676487,inf,0.9991933804399157
dante.step6,9.453125,41310029,0,0.9991658528645834,0.9073825503355705,0.6151046405823476,0.7331887208969937,0,0.06472829215286308,14.561809203414237,0,-16.603987577173495,-14.561809203414235,0.05184506721305461,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00022792291489829924,1.9654500298657613,inf,0.9997179262717634
dante.step6,9.515625,41449076,0,0.9978629218207465,0.847344542300507,0.6196330991412958,0.7158155791727927,0,0.07569828218059327,6.931697413955668,0,-19.613947253802674,-6.931697413955667,0.012720620018797844,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0005489308102120734,1.9665152205770633,inf,0.9993502048015224
dante.step6,9.703125,41451750,0,0.9977951049804688,0.6774317570165321,0.47251273799946364,0.5567140607318893,0,0.010399582676212993,7.016196715687068,0,-2.8112458656889174,-7.016196715687068,0.014467654645368647,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00041211621677313007,1.9576087001829152,inf,0.9994985206358757
dante.step6,9.21875,42005025,0,0.9989903767903646,0.8657667791526059,0.7348822406110758,0.7949733176192575,0,0.02271364554388139,6.428774767479312,0,-5.910977554629748,-6.428774767479313,0.013126597060402692,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0008682179825907325,1.9686443574563208,inf,0.9990544660178348
dante.step6,9.9375,42121701,0,0.9984919230143229,0.8409218662169758,0.44025897586815776,0.5779408932239891,0,0.10988529795741842,3.015195127093027,0,-31.70035653343122,-3.015195127093027,0.004754342927296897,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0014557140977512015,1.924259445740994,inf,0.9978818909825582
dante.step6,9.5,42123446,0,0.9980172051323785,0.6556578234975636,0.6941817139581542,0.6743700408264374,0,0.039945662875665366,10.62282712511402,0,12.359951648790153,-10.62282712511402,0.029491865853784563,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0007465291438924837,1.9718417277509093,inf,0.9992741853220655
dante.step6,9.953125,42125160,0,0.9979468451605903,0.8488798370672098,0.5039903264812575,0.6324734451707534,0,0.06021020025345364,7.304454025727393,0,-16.046383160694045,-7.304454025727394,0.014923871834002133,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0005849882342591981,1.9438195703538799,inf,0.999214852858703
dante.step6,9.609375,42147328,0,0.9991726345486112,0.8836565096952909,0.6122840690978887,0.723356009854433,0,0.03532887969198001,8.047152925639985,0,-8.20614140843931,-8.047152925639983,0.016287080004093155,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00042722402970850175,1.9657563508495186,inf,0.9994781002850375
dante.step6,9.71875,42174976,0,0.9995151095920138,0.8403298350824587,0.7574324324324324,0.7967306332738784,0,0.007144886231198411,5.746882147191293,0,1.624457043822726,-5.746882147191293,0.00978386161272846,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0031590648142486547,1.9572448901842636,inf,0.9972948308454469
dante.step6,9.828125,42175470,0,0.9990505642361112,0.9919642857142857,0.21263157894736842,0.3501970065402727,0,0.273777673587852,9.99831214946116,0,-51.97157821432161,-9.99831214946116,0.029572041192878425,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,9.410115925147472e-05,1.931118708051406,inf,0.9997670807453417
dante.step6,9.65625,42191880,0,0.9994116889105903,0.7949029126213593,0.5550847457627118,0.6536926164985398,0,0.018923687049276994,6.1833692711163115,0,-5.38061155949165,-6.183369271116311,0.00990077646681015,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.00475560600784138,1.8976403642154938,inf,0.9935802729703109
dante.step6,9.390625,42204402,0,0.9985368516710069,0.7980480480480481,0.6415208207604104,0.7112746742869276,0,0.05861849529405144,6.887705747265171,0,-18.165749521108413,-6.88770574726517,0.011824307009916823,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.004873563675185528,1.9397227667858397,inf,0.9945815380597989
dante.step6,9.421875,42216394,0,0.9981019761827257,0.8090185676392573,0.5516795865633075,0.6560147493378172,0,0.0856666763714456,8.069119148723427,0,-24.04894641708817,-8.069119148723427,0.01920215169927659,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0013921971078283074,1.933713028090178,inf,0.9983140297982876
dante.step6,9.65625,42218812,0,0.9981333414713541,0.9331378299120234,0.8805031446540881,0.7429371938560154,1,0.004888411830777706,7.753434336755558,-1,1.1887962766719875,-7.753434336755557,0.019139663769051126,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0024308069946652805,1.9468137227790523,inf,0.9984912235964131
dante.step6,9.421875,42222879,0,0.9990573459201388,0.8378698224852071,0.833922261484099,0.8358913815881178,0,0.027329758614362376,9.490596413676242,0,6.752391439499757,-9.490596413676242,0.022969668825340128,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0006715945451123317,1.9709460499974334,inf,0.9993268158819997
dante.step6,9.765625,42224330,0,0.9992268880208334,0.7906764168190128,0.5587855297157622,0.6548069657274528,0,0.07739641022734586,7.711872158690434,0,-24.19070725965283,-7.7118721586904355,0.014715144364680063,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0025390902630555738,1.9259179784322755,inf,0.9972445221630502
dante.step6,9.65625,42224343,0,0.9993862575954862,0.562111801242236,0.9794372294372294,0.714285715413237,2,0.16290594578879253,3.3401597600814674,2,47.892815020982944,-3.340159760081467,0.009613815122787186,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.003889136726033195,1.9327425967149807,inf,0.996939418489513
dante.step6,9.328125,42234636,0,0.9994015163845487,0.8187579214195184,0.5697478991596638,0.5883424426760362,1,0.034839945902482905,5.9248017023165875,1,-8.145938176667634,-5.9248017023165875,0.00957046962706803,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.007654141437446411,1.9379348592862988,inf,0.9930015980602855
dante.step6,9.359375,42252861,0,0.9985928005642362,0.7493975903614458,0.37594439407676034,0.5007043680806916,1,0.07545828677361122,7.750981475409503,-1,-25.806631367507492,-7.750981475409503,0.014730458987866415,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00034476086149258826,1.9313744297005566,inf,0.9995110878295793
dante.step6,9.515625,42268224,0,0.9987826877170138,0.9240947075208914,0.32508574228319453,0.480971367377725,0,0.20015655698588825,6.181805660117256,0,-47.565463237827885,-6.181805660117256,0.013446091641779186,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00018385153200855173,1.9388800431625477,inf,0.9996467643615519
dante.step6,9.859375,42272900,0,0.9983045789930556,0.5127897681854516,0.6216085271317829,0.5619798520324577,0,0.04078106252659819,14.49145489196034,0,-10.634690078318023,-14.491454891960338,0.05335324032339167,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0004945126836359704,1.9048537057065165,inf,0.9995597724718777
dante.step6,9.515625,42275061,0,0.9994879828559028,0.5347682119205298,0.36049107142857145,0.4306666704622222,0,0.06612107948935081,3.4636343178160853,0,-15.701439830314017,-3.4636343178160853,0.005120528145444734,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.002364920104050539,1.8926183674951118,inf,0.9973605912275649
dante.step6,9.125,42292501,0,0.9992955525716146,0.5520728008088979,0.5845824411134903,0.5678627167557841,0,0.07315796869547248,7.6430227312154635,0,-14.336783629910716,-7.643022731215462,0.015885148415166854,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0001422185167528935,1.9462825214248112,inf,0.9998681144766343
dante.step6,9.265625,42302629,0,0.9967278374565972,0.610675625233296,0.6484344034879113,0.628988850798742,0,0.02035538831658784,5.436502775607969,0,-4.402055140822926,-5.43650277560797,0.008021822868755833,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00025631167499679615,1.9718837236514384,inf,0.9997511509269628
dante.step6,9.1875,42306110,0,0.9989971584743924,0.6002415458937198,0.6561056105610561,0.6269315685054192,0,0.03560915187512631,6.300916077500147,0,15.383320415703327,-6.300916077500147,0.010589349701351504,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0017915986818952555,1.9723033469074356,inf,0.9982846740880766
dante.step6,9.359375,42308045,0,0.9985173543294271,0.9714122355631789,0.32312666413084823,0.48494362853583045,0,0.1488555761674062,7.741768533966465,0,-36.4889499230551,-7.741768533966468,0.015497011130198492,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.0003267953578512585,1.9400333485106889,inf,0.9993453816259396
dante.step6,9.109375,42320316,0,0.9992735120985243,0.5452554744525547,0.7614678899082569,0.6354742678201859,3,0.10463598609498709,4.150912119029849,3,36.120790481153016,-4.150912119029848,0.0074107645599326855,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007502812849912449,1.9381022004708548,inf,0.9939595895482916
dante.step6,9.34375,42351313,0,0.998825920952691,0.7791095890410958,0.6768315358869468,0.7243781100012376,0,0.002990829348886337,4.438188740069015,0,-1.0494512813957846,-4.438188740069015,0.005193641692991728,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00840306018687595,1.918494722650322,inf,0.9919098669843159
dante.step6,9.359375,42352525,0,0.9990285237630209,0.9511343804537522,0.28407610112066717,0.43748745848387033,0,0.2687628010539924,11.434439281463995,0,-53.46499644866588,-11.434439281463995,0.03236672281112143,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.000383914003263269,1.955361271802389,inf,0.9991653387965704
dante.step6,9.390625,42383725,0,0.9982901679144965,0.9830827067669173,0.7817258883248731,0.6547730834823582,1,0.17036330688543666,9.47600343260085,1,-30.24971952519262,-9.476003432600848,0.02439338988420692,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.002042374239201768,1.9564225600865073,inf,0.9987672986814864
dante.step8,11.09375,35673135,0,0.9988327026367188,0.4603559870550162,0.9635901778154107,0.6230495493483451,0,0.21962150276927228,3.3416732143049233,0,66.4723487109131,-3.3416732143049224,0.007117703855785048,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.009029703598789164,1.9374567412980799,inf,0.993328174100652
dante.step8,10.5625,40403582,0,0.9995405409071181,0.7008547008547008,0.8517469310670444,0.7689684579327857,0,0.1033111802815106,6.277678926234686,0,20.943552051548668,-6.277678926234687,0.013533293401322526,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011144470390550675,1.9625200811109635,inf,0.9898426854948593
dante.step8,11.0625,40418168,0,0.9989386664496528,0.4978146853146853,0.9170692431561996,0.64532578004157,0,0.2323363164788111,5.9658632246787695,0,65.78910393772709,-5.9658632246787695,0.012231404872284274,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.009363892143504316,1.9308215840866942,inf,0.9927789601702646
dante.step8,10.546875,40460768,0,0.999434577094184,0.782133676092545,0.7877022653721683,0.7849080948567942,0,0.05023122328535956,9.60840646209536,0,9.625402363263307,-9.60840646209536,0.023614795909654547,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.011375479625553235,1.95276109643266,inf,0.9886647293319921
dante.step8,10.828125,41122617,0,0.9992472330729166,0.6158505805148915,0.9057164068299925,0.7331730777248405,0,0.15378020929940955,9.937055530909058,0,34.96671615497233,-9.937055530909058,0.02903267785328104,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010625696767001116,1.9539009197324415,inf,0.9910746292679001
dante.step8,11.640625,41202961,0,0.99957275390625,0.7050067658998647,0.9387387387387387,0.805255023936418,0,0.08839598016198819,11.901939801668808,0,19.354923799357216,-11.901939801668806,0.037488727761599665,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01791385901279996,1.9414398446571026,inf,0.9857229707203232
dante.step8,10.703125,41219634,0,0.9983257717556424,0.3417890520694259,0.997078870496592,0.5090728324407834,0,0.37722028612035713,6.735250772345981,0,132.7231523979895,-6.735250772345981,0.016110516816084865,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007377867119137423,1.9694068818243606,inf,0.9950465354772546
dante.step8,10.796875,41242565,0,0.9988700018988715,0.6459603658536586,0.8075273939971415,0.7177641335639126,0,0.14261329687454438,5.770358668986102,0,33.528656923377184,-5.770358668986102,0.011403431599880907,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010402378738642536,1.9654143851650652,inf,0.9906382555673383
dante.step8,10.8125,41286222,0,0.9977018568250868,0.40020110608345905,0.8304642670839854,0.5401187454790183,0,0.2228228708851961,3.06979695113613,0,73.0952603473503,-3.06979695113613,0.006128561688451138,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.009280414924005342,1.9674006052753026,inf,0.9934057606691877
dante.step8,10.25,41297385,0,0.99786376953125,0.4996964177292046,0.9809296781883194,0.6621078041537841,0,0.21295458413182106,5.229921079086042,0,61.387607348414015,-5.229921079086041,0.009072524188068577,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.009595765271024985,1.9804353655834996,inf,0.9927580229314608
dante.step8,10.109375,41310029,0,0.999466790093316,0.7442953020134229,0.817243920412675,0.7790656839512973,0,0.061589549628011386,14.435491361633362,0,15.798842869083458,-14.43549136163336,0.05183932113795831,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.011290807002540176,1.972368575108301,inf,0.9892131115650228
dante.step8,10.390625,41449076,0,0.9980494181315104,0.429677074993328,0.9075535512965051,0.5832276769005115,0,0.2411693424399985,6.614829789335076,0,62.48864076687207,-6.614829789335075,0.013480510189926083,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.008452575016603271,1.9813728346839081,inf,0.9937727960145896
dante.step8,10.84375,41451750,0,0.9984639485677084,0.5198000768935025,0.7060052219321149,0.5987599654589019,0,0.23194662239175634,6.759041861801756,0,62.70049516032894,-6.759041861801756,0.015301674850173414,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.00867768064594806,1.9691020725662647,inf,0.992466665552268
dante.step8,10.078125,42005025,0,0.9988674587673612,0.54143232095988,0.9274245343609505,0.6837121219609089,0,0.19046678953396123,6.215594332401469,0,49.56689650116133,-6.215594332401469,0.013644882396945899,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0099088713219148,1.9786314229249014,inf,0.9921531547686975
dante.step8,10.96875,42121701,0,0.9992073906792535,0.77796514896009,0.7193347193347194,0.7475020260666972,0,0.03417259107815396,2.8265526875859948,0,9.858309901188179,-2.8265526875859948,0.004796936760404051,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010833362686736568,1.9375749599282353,inf,0.9887251427686943
dante.step8,10.734375,42123446,0,0.9968685574001737,0.5078505684894423,0.4608204372390076,0.48319381908152764,0,0.04936447923774684,10.613408308751938,0,15.274313470410602,-10.61340830875194,0.02950405709766627,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.007002808962550277,1.969607211848036,inf,0.9926398468334863
dante.step8,10.796875,42125160,0,0.9986317952473959,0.7572301425661915,0.6461591936044491,0.6972993253989136,0,0.02273093421439404,7.207178254181432,0,6.057931687144233,-7.207178254181433,0.01491470179925699,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010105787316394318,1.9494230244706734,inf,0.9890256501077365
dante.step8,10.421875,42147328,0,0.9994082980685763,0.7340720221606648,0.7714701601164483,0.7523066013048028,0,0.06319134897250273,7.948632696975502,0,14.677995735486364,-7.9486326969755,0.016326862856914523,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.010902994209070057,1.9717345018051657,inf,0.9893612750411499
dante.step8,10.9375,42174976,0,0.9995176527235243,0.643928035982009,0.9013641133263379,0.7512024497105271,0,0.12031681715022463,5.574487417082438,0,27.3551593105256,-5.574487417082439,0.0102487448543645,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.012834338749090568,1.96782921747475,inf,0.9895378397757644
dante.step8,10.796875,42175470,0,0.9990505642361112,0.9776785714285714,0.3174833285010148,0.4793171383687522,0,0.15901997109634292,9.861338184944522,0,-30.1869716298132,-9.861338184944522,0.02894390591708443,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.0069466251772341,1.9391805399947397,inf,0.985830745341615
dante.step8,10.65625,42191880,0,0.9995897081163194,0.6735436893203883,0.7207792207792207,0.6963613569864406,0,0.08668074718745894,5.999623235667638,0,24.646118332422656,-5.999623235667638,0.010063799537512632,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.01993653118626628,1.9055096453198481,inf,0.9787005768960179
dante.step8,10.46875,42204402,0,0.99896240234375,0.5506756756756757,0.9819277108433735,0.7056277063356718,0,0.15600382910599142,6.468948661107528,0,48.345261502487375,-6.468948661107528,0.01169427796268281,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01675796681453704,1.9653616501846662,inf,0.9877322975149062
dante.step8,10.421875,42216394,0,0.9987886216905382,0.5077680939749906,0.9115646258503401,0.6522268200237848,0,0.21531084590649646,7.710284805163741,0,60.44356120192835,-7.710284805163742,0.019856493944880062,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.013334497817713132,1.9522397116626617,inf,0.9890054972513743
dante.step8,10.609375,42218812,0,0.9987903171115451,0.5870967741935483,0.9931506849315068,0.7372491258750707,0,0.18034993613355432,7.367208900037268,0,43.85868866934048,-7.367208900037268,0.01979839159452867,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01658766106813917,1.9523139138910786,inf,0.987781036168133
dante.step8,10.234375,42222879,0,0.9988004896375868,0.6038461538461538,0.9641001417099669,0.7425868660313137,0,0.16274787599748874,9.355178296293115,0,40.21028433469939,-9.355178296293117,0.02334271165774266,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.010762128486420787,1.9776742518316974,inf,0.9912486064659979
dante.step8,10.78125,42224330,0,0.9995176527235243,0.5191956124314442,0.9296235679214403,0.6662756617813744,0,0.2062563194890772,7.347157068083279,0,64.4666365088183,-7.34715706808328,0.015137707262131013,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01645686886080871,1.9452569882054804,inf,0.9870174601912938
dante.step8,10.3125,42224343,0,0.9991429646809896,0.3763975155279503,0.9885807504078303,0.5452091788339668,2,0.24383879699580874,3.126670407414681,2,71.68631165003617,-3.12667040741468,0.011580227007514016,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.007901582272291654,1.945420203437918,inf,0.9945449635430733
dante.step8,10.234375,42234636,0,0.9994066026475694,0.6134347275031685,0.5506257110352674,0.5803357339308409,1,0.10066758015913552,5.66822625487895,1,23.53711703991512,-5.66822625487895,0.009765563645892397,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.01426748079934729,1.9477228800574233,inf,0.9864256718282178
dante.step8,10.234375,42252861,0,0.9991658528645834,0.44096385542168676,0.9455337690631809,0.5980392173282711,1,0.37075393908136345,6.928493078257238,-1,126.79734251891476,-6.928493078257238,0.017374933874620673,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.01460386084521148,1.9687822009225362,inf,0.989820150165881
dante.step8,10.40625,42268224,0,0.9989496866861979,0.8377437325905293,0.5445903123585333,0.6600823054593078,0,0.008851682602581068,5.9485811436852325,0,-2.1035253092191977,-5.948581143685232,0.013054532198271011,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.009566410210532594,1.9515086893940279,inf,0.9878587864841953
dante.step8,11.03125,42272900,0,0.9985436333550347,0.35411670663469225,0.9471830985915493,0.5077363910953112,0,0.19803114943366612,13.810116528163022,0,51.641614259229996,-13.810116528163022,0.054099915212611364,1.8446743e+19,1.8446743e+19,0.0,1.8446743e+19,0.012438043319323884,1.9375729994577404,inf,0.9917515263151798
dante.step8,10.53125,42275061,0,0.9994930691189237,0.5082781456953642,0.5049342105263158,0.5066006641369583,0,0.053312645522011926,3.252485659043745,0,12.659885505855176,-3.252485659043745,0.005053935572683653,1.8446742e+19,1.8446743e+19,1099511600000.0,1.8446743e+19,0.012160004903625928,1.9077621509605291,inf,0.9881706497744506
