modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
parker2003,0,42125160,0,0.9679167005750868,0.7938900203665987,0.04960549758208196,0.09337645248691424,0,0.1791166756721058,2.8236835386014114,0,-41.93265281199175,-2.823683538601412,0.0030119407983912076,0.2078239150889933,0.0,0.8829006881868952,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42147328,0,0.9636993408203125,0.9162049861495845,0.03005178993276395,0.058194774553929185,1,0.3195487787727018,9.2336853653225,1,-58.10613836934488,-9.233685365322499,0.019176380020704313,1.3231702214285976,0.0,0.8731505546606388,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42174976,0,0.9651124742296007,0.8695652173913043,0.02752663676704397,0.05336400251791512,1,0.2720281727079761,2.7480358253876,1,-47.710411721113,-2.748035825387597,0.0035336198584486316,0.2438197702329556,0.0,0.8753573937784354,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42175470,0,0.9670842488606771,0.9866071428571429,0.027681054134622612,0.05385121492876259,5,0.2858445324067419,8.001797754265034,5,-53.57713725517813,-8.001797754265038,0.015367351409161923,1.0603472472321727,0.0,0.9108224803027357,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42191880,0,0.9605780707465278,0.8895631067961165,0.015547448351928053,0.030560767348225812,5,0.36150057563373034,11.468902680297411,5,-67.66635591014571,-11.468902680297411,0.02908646181809687,2.006965865448684,0.0,0.8596128713375192,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42204402,0,0.9680201212565104,0.9279279279279279,0.06179227596550431,0.11586866363967548,1,0.27344315612567627,6.965924681329046,1,-62.69605862817311,-6.965924681329043,0.012110067112213569,0.8355946307427362,0.0,0.8753406427884503,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42216394,0,0.9638434516059028,0.8499431602879879,0.050405627092743654,0.09516738107362055,4,0.2032191312596055,3.593358230320007,4,-47.60303734049332,-3.593358230320005,0.004190202157261316,0.28912394885103077,0.0,0.8428170816502805,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42218812,0,0.9693705240885416,0.8489736070381232,0.0751713751557956,0.13811363982202335,5,0.16278021531540054,4.090221701276004,5,-34.07125016086002,-4.090221701276011,0.005716199266360548,0.3944177493788778,0.0,0.9040896363986857,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42222879,0,0.9761971367730035,0.7763313609467456,0.0876214645874378,0.1574699195374711,1,0.15607076844622592,6.616936254230659,1,-33.88299292661912,-6.616936254230658,0.010599784789448823,0.7313851504719688,0.0,0.9019343739709484,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42224330,0,0.9378670586480035,0.6901279707495429,0.010242704616678651,0.02018581658710169,0,0.1848557249124549,5.441068763189461,0,-49.38317250212618,-5.441068763189459,0.007157331574537493,0.49385587864308705,0.0,0.845052403881872,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42224343,0,0.96075439453125,0.6745341614906832,0.02317640530965897,0.04481307273978438,6,0.18009503595611603,7.772426787115897,6,-32.6997666796888,-7.7724267871159025,0.015420888133827096,1.0640412812340696,0.0,0.9019343739709484,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42234636,0,0.9647276136610243,0.9847908745247148,0.018336715910699956,0.03600305839816438,1,0.26888343310280793,1.3501876886253914,1,-49.56431328348359,-1.3501876886253847,0.0033370855925268787,0.23025890588435463,0.0,0.8173910119849763,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42252861,0,0.967209710015191,0.7765060240963856,0.032551327053713476,0.062483337196130945,6,0.36298728574042405,16.5215820246234,6,-77.4943589807689,-16.521582024623395,0.05842350067365433,4.031221546482149,0.0,0.9080006190680493,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42268224,0,0.968888176812066,0.8572423398328691,0.0326291515360352,0.06286545998445843,3,0.4100052398361004,12.071060133598124,3,-63.755200395851055,-12.071060133598126,0.03438902534450003,2.372842748770502,0.0,0.9019343739709486,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42272900,0,0.9634891086154513,0.6250999200639489,0.03579274990845844,0.06770855901387321,3,0.21062592102773794,8.838641056753271,3,-46.64454100730962,-8.838641056753266,0.018400198606497636,1.2696137038483368,0.0,0.8925719530132208,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42275061,0,0.9739981757269965,0.890728476821192,0.017274040777010755,0.033890831511578054,10,0.4196045202837511,14.08122056881174,10,-65.56124538310326,-14.081220568811737,0.04435177406092268,3.0602724102036647,0.0,0.9212893103788672,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42292501,0,0.9690187242296007,0.9605662285136501,0.025361738480431415,0.04941868050838331,3,0.29275562052400805,6.156517136383927,3,-53.262814141785036,-6.15651713638393,0.010277792391387876,0.7091676750057635,0.0,0.8477511608113324,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42302629,0,0.9687771267361112,0.9826427771556551,0.1253452052185506,0.2223301382495819,0,0.25213384929572075,0.13668317083311443,0,-44.005766444219155,0.13668317083311268,0.001718575976137817,0.11858174235350938,0.0,0.8231891113920687,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42306110,0,0.9714508056640625,0.5102657004830918,0.025065258661604178,0.04778330721336142,6,0.11550560030582552,2.1936190352039944,6,-22.917828931074546,-2.1936190352039935,0.002006644923415439,0.1384584997156653,0.0,0.9202462810442521,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42308045,0,0.9674114651150174,0.9479702687249857,0.041439640089977504,0.07940803202198136,0,0.2791105308858008,4.82659465175057,0,-52.50585233262663,-4.826594651750569,0.007193117549912129,0.4963251109439369,0.0,0.8199334846328928,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42320316,0,0.9695722791883681,0.5671532846715328,0.021536670547147845,0.04149754351594276,3,0.14277020476945157,7.118924060724499,3,-36.094650178997966,-7.118924060724498,0.011659960003501923,0.8045372402416328,0.0,0.8796867832623111,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42351313,0,0.9715838962131076,0.778681506849315,0.05223559141946415,0.09790360367665879,4,0.26770174895703713,7.1476912057533255,4,-60.610314367449796,-7.147691205753329,0.011426632181237734,0.7884376205054037,0.0,0.9007150875997644,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42352525,0,0.9673538208007812,0.7888307155322862,0.023077119444515355,0.044842382240422037,0,0.3925840988338535,14.18845046526853,0,-65.79228229348404,-14.188450465268529,0.044339533034866756,3.059427779405806,0.0,0.9092898313083249,inf,inf,inf,inf,inf,inf,inf,inf
parker2003,0,42383725,0,0.9766557481553819,0.9741541353383458,0.07013804303694682,0.1308546903387026,1,0.4149374085877517,10.163359325203695,1,-62.75849230850504,-10.163359325203695,0.02616293729834156,1.8052426735855676,0.0,0.8797775153932165,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,35673135,0,0.9680294460720487,0.25485436893203883,0.017259328255985973,0.03232924538607039,4,0.2728912738602237,29.361793243578166,-4,61.926350918565895,29.361793243578163,0.18326168636124465,12.645056358925881,0.0,0.8742865082765513,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,40403582,0,0.9692306518554688,0.6798756798756799,0.023803046789989117,0.045995742359188435,0,0.004559217737569732,19.08010504454178,0,0.7577182236877368,19.080105044541792,0.07987098866735466,5.511098218047471,0.0,0.8949232956768695,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,40418168,0,0.966965569390191,0.20192307692307693,0.012285600319106502,0.02316195848315194,5,0.39264159477065985,38.93799582305486,-5,82.58003512151105,38.937995823054855,0.32015157368740066,22.090458584430646,0.0,0.8932846935877672,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,40460768,0,0.9611697726779513,0.2994858611825193,0.01031384179540525,0.019940947618652713,0,0.23246435568840362,30.033524908095725,0,41.50888860833507,30.033524908095714,0.1926644293197148,13.293845623060323,0.0,0.8954740107584582,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41122617,0,0.9694442749023438,0.5199394245330641,0.02851290001107297,0.05406114707936986,1,0.10461777786500648,19.34372325785399,-1,17.989033601944392,19.343723257854002,0.08452645474543151,5.832325377434774,0.0,0.8896440867505014,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41202961,0,0.9686067369249132,0.7422192151556157,0.02906037246019762,0.05593086418641985,0,0.004650042569869672,12.617444542045217,0,-0.8292248257027464,12.617444542045204,0.037536764585679484,2.5900367564118842,0.0,0.8960210009221593,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41219634,0,0.9662484063042535,0.5367156208277704,0.040164855751217685,0.07473681785811698,0,0.018462731027049206,8.469376275278993,0,-4.305460972975528,8.469376275278984,0.01751845972790577,1.208773721225498,0.0,0.8719159927205997,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41242565,0,0.9674504597981771,0.6173780487804879,0.04152461999846205,0.07781540478953446,0,0.07415161913299328,24.083460266724483,0,12.755441003751399,24.08346026672447,0.12431472750224448,8.577716197654869,0.0,0.8781667226446213,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41286222,0,0.9655804104275174,0.610105580693816,0.05851153595795463,0.10678223395587427,1,0.024494958228586272,12.344713492240814,-1,5.162559090721597,12.344713492240814,0.033350142218068805,2.3011598130467474,0.0,0.8789564148108933,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41297385,0,0.9727630615234375,0.42926533090467517,0.0674811491839267,0.11662817576250185,0,0.10927793938283437,21.323384425796448,0,24.60404431352853,21.323384425796444,0.09709755450845829,6.699731261083622,0.0,0.8254346096309642,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41310029,0,0.9400499131944444,0.7006711409395974,0.014638660646681062,0.02867816736777852,0,0.09761925263127791,1.4873435358575442,0,-20.603550542921667,1.4873435358575509,0.005433466428316165,0.3749091835538154,0.0,0.8663745595339706,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41449076,0,0.9746051364474826,0.43341339738457435,0.05512933668273474,0.09781659415816395,0,0.20429534303759456,27.839665497015204,0,44.0261198597441,27.8396654970152,0.16500279660895814,11.385192966018112,0.0,0.9007104184806279,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,41451750,0,0.970046149359809,0.5993848519800077,0.04348432444494031,0.08108600133121317,0,0.008497279504320443,9.428415732790384,0,1.5431803607117272,9.42841573279038,0.019826132441934822,1.3680031384935027,0.0,0.8742865082765513,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42005025,0,0.9769499037000868,0.6190476190476191,0.05933299791561849,0.10828714816243494,0,0.008913571683986432,16.85815834609317,0,1.649029170978447,16.858158346093163,0.0638902067267652,4.408424264146799,0.0,0.8656484157309926,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42121701,0,0.9776602851019965,0.6908375491849353,0.04546463450725067,0.0853146370881557,1,0.06302782497455123,6.425208892558487,-1,-12.03813134325446,6.425208892558481,0.010667193581225764,0.7360363571045777,0.0,0.8976546831646276,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42123446,0,0.9624286227756076,0.008121277747698972,0.0007373362499078329,0.00135193010492059,4,0.5978162380178615,45.67503683688685,-4,119.4121024558995,45.67503683688684,0.4431171652291834,30.57508440081365,0.0,0.9281206217108068,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42125160,0,0.9666959974500868,0.5193482688391039,0.03237519679041186,0.06095083321917182,1,0.05012605807734505,13.483633986527757,-1,11.734912912513265,13.483633986527757,0.03980167908191167,2.7463158566519055,0.0,0.8836259278936409,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42147328,0,0.9629728529188368,0.7313019390581718,0.023812208266624574,0.04612260071932856,0,0.0031492088870125334,12.03833357762214,0,0.5726461169575687,12.038333577622138,0.03239072107345331,2.2349597540682784,0.0,0.8708717557988336,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42174976,0,0.963486565483941,0.3373313343328336,0.010553718426792372,0.02046710503707568,7,0.21569220890861496,31.583939898193144,-7,37.82977325335172,31.583939898193147,0.21192210340868894,14.622625135199538,0.0,0.8651300383157551,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42175470,0,0.9660169813368056,0.48660714285714285,0.013605272355085126,0.02647044561987701,2,0.16174563744718362,22.768825297560088,-2,30.31671847969076,22.76882529756009,0.11115873299441864,7.669952576614886,0.0,0.9226097905850444,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42191880,0,0.960341559516059,0.7839805825242718,0.013671668324479904,0.026874675189417642,0,0.11076182585157351,6.28063807681464,0,-20.732606348388988,6.280638076814638,0.010100949580980342,0.6969655210876435,0.0,0.9041683890605068,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42204402,0,0.9665001763237847,0.5780780780780781,0.038563629989482644,0.07230386424895444,0,0.042936354712693026,15.597003875375014,0,9.844606281203854,15.597003875375014,0.053638892781900364,3.701083601951125,0.0,0.8522702523313324,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42216394,0,0.9616368611653646,0.2565365668813945,0.01539686149647487,0.029050183649284432,0,0.32630084660058534,33.348691320239496,0,76.43429675486352,33.348691320239496,0.23621539504608086,16.29886225817958,0.0,0.8534156849557585,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42218812,0,0.9668494330512153,0.45894428152492667,0.0403080410034513,0.07410739675298149,5,0.1275519290603122,18.39401530483035,5,26.6976774486611,18.394015304830358,0.07353015250322195,5.073580522722315,0.0,0.9051640979919642,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42222879,0,0.9742541842990451,0.5032544378698225,0.055966834468463136,0.10073135371428911,0,0.159471681230884,19.84946123500232,0,34.62133172621517,19.84946123500232,0.08463069813890267,5.8395181715842845,0.0,0.9115119296909999,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42224330,0,0.9374432033962674,0.42138939670932357,0.00626163019708515,0.012339896005950465,6,0.04718789552832425,10.296029783695893,-6,12.605982238262502,10.296029783695896,0.02336082924508288,1.6118972179107187,0.0,0.8429110329359971,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42224343,0,0.9593497382269965,0.34720496894409936,0.011778091485640843,0.022783314172773465,3,0.21878028123981952,22.722838010172655,-3,39.72382754848408,22.72283801017265,0.11055598988374929,7.628363301978701,0.0,0.9071447957979324,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42234636,0,0.9637112087673612,0.550063371356147,0.010119616667055284,0.019873615024298557,1,0.15703159385725152,29.95404968091914,1,28.94623526459389,29.954049680919137,0.19252413279601216,13.28416516292484,0.0,0.8200453711377167,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42252861,0,0.966904534233941,0.755421686746988,0.03143723833638346,0.06036246382335015,0,0.20186885605405586,5.6846485706575365,0,-43.09709516734185,-5.684648570657534,0.008113256248871508,0.5598146811721341,0.0,0.9240429968527472,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42268224,0,0.9667951795789931,0.09610027855153204,0.0036306235201262827,0.006996907415961843,2,0.43699698567656675,45.964282861589076,-2,67.95237642652991,45.964282861589055,0.4485217235696666,30.947998926306994,0.0,0.8936691065063813,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42272900,0,0.9624930487738715,0.4228617106314948,0.024122757016803848,0.045641811210793165,0,0.08408103992927662,11.482808643066708,0,18.620317460365627,11.4828086430667,0.030067187788321858,2.074635957394208,0.0,0.9202462810442522,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42275061,0,0.9734759860568576,0.5596026490066225,0.01077771754727209,0.021148131074253673,1,0.13596125322411268,25.50358658906522,-1,21.24331043715277,25.503586589065232,0.13995384960254695,9.65681562257574,0.0,0.9205168765950688,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42292501,0,0.968414306640625,0.7189079878665319,0.018862918844347758,0.03676128456730229,0,0.001726463687414248,14.68122071219613,0,0.314106059998752,14.681220712196136,0.04761901175071582,3.2857118107993917,0.0,0.8606267805067499,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42302629,0,0.9649505615234375,0.5964912280701754,0.07541293062765456,0.13389752416651354,0,0.0707167184919707,25.346785696833393,0,12.342426081828247,25.346785696833383,0.13758002652725743,9.493021830380762,0.0,0.7808629497377322,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42306110,0,0.9706293741861979,0.2832125603864734,0.013822983288632143,0.026359421378007748,8,0.2667685104069333,22.890052731651686,-8,52.93037800345798,22.890052731651696,0.11262944785808157,7.771431902207628,0.0,0.9164226755046214,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42308045,0,0.9666434393988715,0.7478559176672385,0.03252436841058285,0.06233766256110147,1,0.07016776942775166,11.686057606831817,-1,-13.199855012245077,11.686057606831822,0.031718491109133065,2.1885758865301814,0.0,0.8391671437818904,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42320316,0,0.9690170288085938,0.39854014598540144,0.015053348405061895,0.02901091920272816,0,0.13563906684094307,15.851329465889993,0,34.291781510963574,15.851329465889991,0.05371396580958584,3.706263640861423,0.0,0.9051640979919642,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42351313,0,0.9697901407877604,0.4297945205479452,0.02843467671132006,0.05334041730552784,0,0.11677170397892706,18.871471774986123,0,26.438264654451025,18.871471774986126,0.07588906630669169,5.236345575161726,0.0,0.884275869155706,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42352525,0,0.9658465915256076,0.32897033158813266,0.009449332029977192,0.018370977019620646,0,0.19119851726974313,26.186830253188393,0,32.042527600258914,26.186830253188397,0.14650482085800337,10.108832639202232,0.0,0.8634417112202132,inf,inf,inf,inf,inf,inf,inf,inf
parker2003un,0,42383725,0,0.9760250515407987,0.8171992481203008,0.05868655507559395,0.10950881640128816,0,0.003663024381356017,18.18246109197493,0,-0.5540254571059755,18.182461091974933,0.07475975771827693,5.158423282561109,0.0,0.8810023005031368,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,35673135,0,0.9928512573242188,0.30137540453074435,0.09998657898268688,0.1501562036177001,4,0.07459692712530813,1.5975770115093368,4,-16.928043983460817,1.5975770115093355,0.002275497955400004,0.15700935892260026,0.0,0.8755699776805056,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,40403582,0,0.9964489407009549,0.8935508935508936,0.22106881968473663,0.35444598650879033,0,0.3076231289380571,6.741804742167201,0,-51.12536058619052,-6.741804742167197,0.011172837816472178,0.7709258093365803,0.0,0.8949232956768695,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,40418168,0,0.9979443020290799,0.6284965034965035,0.47726518420179226,0.5425391444207902,0,0.06772121739394482,1.2344968186855212,0,-14.24306692246896,-1.2344968186855168,0.0003844104408169887,0.026524320416372222,0.0,0.8886116283011205,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,40460768,0,0.996567620171441,0.6388174807197944,0.22182548538272706,0.32930263486946726,0,0.037304246290482124,0.2823822375055869,0,-6.661054763875628,0.28238223750558283,0.0020654771921001154,0.14251792625490795,0.0,0.8622837540265234,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41122617,0,0.9952909681532118,0.607773851590106,0.20127047810096957,0.3023985943709675,0,0.21695388913525487,3.9928114906315386,0,-37.30523512707929,-3.992811490631539,0.004751384490621983,0.3278455298529168,0.0,0.8563260318906804,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41202961,0,0.9965455796983507,0.8484438430311232,0.24564152791381,0.38098131644997524,12,0.20227484529879491,6.158559393332265,12,-36.07092210806238,-6.1585593933322675,0.010103161009647133,0.6971181096656521,0.0,0.9001919861296921,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41219634,0,0.9944051106770834,0.7082777036048065,0.2703873598369011,0.39136849927022455,54,0.2126832165339509,7.118193601943991,54,-49.59717427786089,-7.118193601943998,0.011909582766403614,0.8217612108818494,0.0,0.905926648088359,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41242565,0,0.9966015285915799,0.6741615853658537,0.35933373958968107,0.46879554860368955,0,0.0642692210694702,6.044902186010354,0,-11.055486950842946,6.044902186010351,0.009743910121785786,0.6723297984032193,0.0,0.8430510615803796,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41286222,0,0.9956537882486979,0.5462543991955756,0.3954504094631483,0.4587775789519924,0,0.05068499732562143,1.589278324390694,0,-10.6823735425365,-1.5892783243906952,0.0006955526146162874,0.047993130408523835,0.0,0.7943845919403775,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41297385,0,0.997084723578559,0.6174863387978142,0.6632608695652173,0.6395556025159254,0,0.047897071894309085,0.5913664402335108,0,10.78407669499813,0.591366440233509,0.0001215183413026544,0.008384765549883154,0.0,0.812955624492865,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41310029,0,0.9960378011067709,0.7516778523489933,0.20648967551622419,0.3239803307434476,36,0.14936862927873906,3.757546438436343,36,-31.525790455451293,-3.7575464384363397,0.004887627174548661,0.3372462750438576,0.0,0.8747518203249695,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41449076,0,0.996169196234809,0.5959434214037898,0.4263077510500191,0.4970506405152469,0,0.07342021439521917,0.005983548487463963,0,-15.822226346575109,-0.005983548487465823,0.0008460240567905537,0.058375659918548206,0.0,0.8880150240629723,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,41451750,0,0.997054206000434,0.5559400230680508,0.3839617631439193,0.45421705755580805,0,0.07836031603694349,8.587025570846205,0,-14.230919520287818,-8.587025570846212,0.015654966933130902,1.0801927183860323,0.0,0.8724686440306697,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42005025,0,0.9977705213758681,0.7401574803149606,0.5047302480184096,0.600182426877193,0,0.07865370084888645,1.1291712895058836,0,-14.55109710266211,-1.1291712895058876,0.0005242535275116166,0.03617349339830154,0.0,0.8412323690236345,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42121701,0,0.9950570000542535,0.41540191118605957,0.13363471971066906,0.20221644656968607,47,0.1918679166388952,4.648437339194359,47,-36.64621430278166,-4.6484373391943645,0.008860076820138344,0.6113453005895457,0.0,0.8808096035893582,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42123446,0,0.9957444932725694,0.5314022739577694,0.37376237623762376,0.4388553549755697,0,0.11603091202095417,7.595374309333334,0,23.176846450737703,7.595374309333333,0.012514946837044698,0.8635313317560842,0.0,0.9104498974250222,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42125160,0,0.9942906697591146,0.6224032586558045,0.20828789531079608,0.3121233793155721,13,0.12601681565954115,0.20795455510739558,13,-29.50154897469006,-0.2079545551073969,0.0016358719215540166,0.11287516258722714,0.0,0.9078593324861428,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42147328,0,0.9946068657769097,0.4626038781163435,0.10681164055004796,0.17355157291042925,27,0.1557124531907283,2.9410699229635533,27,-28.31445448072396,-2.941069922963552,0.005551485835361969,0.38305252263997586,0.0,0.8784127001515047,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42174976,0,0.9989573160807291,0.4970014992503748,0.5425531914893617,0.5187793446057145,0,0.024773244147156426,2.566767302110069,0,4.3449237855128615,2.5667673021100734,0.001508523973109418,0.10408815414454985,0.0,0.8178039026253197,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42175470,0,0.9958241780598959,0.88125,0.1707612456747405,0.28608695755639574,0,0.2401609712099766,6.978649104493069,0,-45.014460166565414,-6.978649104493077,0.011536810184133994,0.7960399027052456,0.0,0.8736993819266834,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42191880,0,0.9942635430230035,0.6577669902912622,0.07713106588871496,0.13807158433566222,6,0.29178363406506674,7.924840707701097,6,-54.61660800066589,-7.924840707701099,0.014466753481471277,0.9982059902215181,0.0,0.8956363953366028,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42204402,0,0.9958699544270834,0.7961711711711712,0.3288372093023256,0.4654377886049618,1,0.16599447731230682,3.3210250726917483,1,-38.05982796929875,-3.321025072691747,0.0028248632500309945,0.19491556425213863,0.0,0.8406458674971479,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42216394,0,0.9964582655164931,0.623342175066313,0.34065023814454337,0.4405463317614538,0,0.03811725542178929,1.413753674362642,0,-8.928771232874718,1.4137536743626478,0.0007033827421759945,0.04853340921014362,0.0,0.8214036514775517,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42218812,0,0.9958708021375868,0.7340175953079179,0.38704190505644037,0.5068340594240821,0,0.10745148485638745,1.529427148541128,0,-22.490487640677497,-1.5294271485411348,0.0014206809632745343,0.09802698646594286,0.0,0.8965877797924795,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42222879,0,0.9944890340169271,0.528698224852071,0.2669156086631815,0.35473945473474994,1,0.009887607500096152,2.8938427898890033,1,-2.1466014316599944,-2.893842789889002,0.003726428511477751,0.25712356729196484,0.0,0.9003337462892927,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42224330,0,0.9960564507378472,0.6352833638025595,0.1404607922392886,0.23005627403168444,24,0.14833011133040847,4.943085744500518,24,-39.625559222243005,-4.9430857445005145,0.00588307504027762,0.4059321777791558,0.0,0.8375288105191168,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42224343,0,0.9945356580946181,0.19751552795031055,0.0581140350877193,0.08980514107624239,3,0.17163182024126156,3.803825199568326,-3,31.16310478467103,-3.8038251995683297,0.022668378092653953,1.5641180883931227,0.0,0.8950908513214133,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42234636,0,0.9953342013888888,0.7338403041825095,0.0985867529371701,0.17382167641275642,1,0.027432315829375775,4.235938334636325,1,5.056703866685523,4.235938334636328,0.004153938325856687,0.28662174448411143,0.0,0.8226237212116448,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42252861,0,0.9972754584418403,0.6379518072289156,0.2883986928104575,0.39722430720700624,47,0.20638747535003626,10.026625433465242,47,-44.06177773220321,-10.026625433465238,0.02244348260609172,1.5486002998203285,0.0,0.9243297217039792,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42268224,0,0.9935811360677084,0.6915041782729805,0.12226052696380202,0.20778405607053352,58,0.36415057264262657,14.31145836073216,58,-56.62486836113453,-14.311458360732159,0.048291655531191975,3.332124231652246,0.0,0.893291494478364,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42272900,0,0.9973695543077257,0.7438049560351718,0.4304880869766366,0.5453479860141422,3,0.0513323492425205,1.332498630817316,3,-11.367897443776469,-1.332498630817313,0.0005776468883838331,0.03985763529848448,0.0,0.9075214286868519,inf,inf,inf,inf,inf,inf,inf,inf
shi2013,0,42275061,0,0.9962675306532118,0.37748344370860926,0.05358401880141011,0.09384647233207147,59,0.37891030539508014,13.289854398427314,59,-59.20296448044587,-13.289854398427313,0.04287392850429818,2.958301066796574,0.0,0.8780176100571468,inf,inf,inf,inf,inf,inf,inf,inf
